Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-09-17 00:00:00+00:00,0,LP1,0,0.707074399,0.823751388,0.78500524,-1,-1,38
2023-09-24 00:00:00+00:00,0,LP1,0,0.808887235,0.760996045,0.776365463,-1,-1,39
2023-10-01 00:00:00+00:00,0,LP1,0,0.751482416,0.767696262,0.768066777,-1,-1,40
2023-10-08 00:00:00+00:00,0,LP1,0,0.765855675,0.760094744,0.848651691,-1,-1,41
2023-10-15 00:00:00+00:00,0,LP1,0,0.75967229,0.849270724,0.835021983,-1,-1,42
2023-10-22 00:00:00+00:00,0,LP1,0,0.829367252,0.726634626,0.722713867,-1,-1,43
2023-10-29 00:00:00+00:00,0,LP1,0,0.741642146,0.844389535,0.791151213,-1,-1,44
2023-11-05 00:00:00+00:00,0,LP1,0,0.791708827,0.762887541,0.771730647,-1,-1,45
2023-11-12 00:00:00+00:00,0,LP1,0,0.732869817,0.763607867,0.824293667,-1,-1,46
2023-11-19 00:00:00+00:00,0,LP1,0,0.745962194,0.76947233,0.839413818,-1,-1,47
2023-11-26 00:00:00+00:00,0,LP1,0,0.810161232,0.756058472,0.824314766,-1,-1,48
2023-12-03 00:00:00+00:00,0,LP1,0,0.778578419,0.769826215,0.704015056,-1,-1,49
2023-12-10 00:00:00+00:00,0,LP1,0,0.762849326,0.705275239,0.833540623,-1,-1,50
2023-12-17 00:00:00+00:00,0,LP1,0,0.73952557,0.7126409,0.724644772,-1,-1,51
2023-12-24 00:00:00+00:00,0,LP1,0,0.709714252,0.809878105,0.750095841,-1,-1,52
2023-01-01 00:00:00+00:00,1,LP2,0,0.623800946,0.661484376,0.641560794,-1,-1,1
2023-01-08 00:00:00+00:00,1,LP2,0,0.683856379,0.623622631,0.682958867,-1,-1,2
2023-01-15 00:00:00+00:00,1,LP2,0,0.666582043,0.636947029,0.631474605,-1,-1,3
2023-01-22 00:00:00+00:00,1,LP2,0,0.675635779,0.632640499,0.630376209,-1,-1,4
2023-01-29 00:00:00+00:00,1,LP2,0,0.659778489,0.624783552,0.72477947,-1,-1,5
2023-02-05 00:00:00+00:00,1,LP2,0,0.624861209,0.651764331,0.624337936,-1,-1,6
2023-02-12 00:00:00+00:00,1,LP2,0,0.665520771,0.644084172,0.637559048,-1,-1,7
2023-02-19 00:00:00+00:00,1,LP2,0,0.629148822,0.624489398,0.64376767,-1,-1,8
2023-02-26 00:00:00+00:00,1,LP2,0,0.713557261,0.655757299,0.632869569,-1,-1,9
2023-03-05 00:00:00+00:00,1,LP2,0,0.709681229,0.68081081,0.635293821,-1,-1,10
2023-03-12 00:00:00+00:00,1,LP2,0,0.713025848,0.627402735,0.627109599,-1,-1,11
2023-03-19 00:00:00+00:00,1,LP2,0,0.645298271,0.635652974,0.681890272,-1,-1,12
2023-03-26 00:00:00+00:00,1,LP2,0,0.662283367,0.66200912,0.633961263,-1,-1,13
2023-04-02 00:00:00+00:00,1,LP2,0,0.625816903,0.649443085,0.661261157,-1,-1,14
2023-04-09 00:00:00+00:00,1,LP2,0,0.694591598,0.650480587,0.640512239,-1,-1,15
2023-04-16 00:00:00+00:00,1,LP2,0,0.670962994,0.647173387,0.622659779,-1,-1,16
2023-04-23 00:00:00+00:00,1,LP2,0,0.638193586,0.69606508,0.63402749,-1,-1,17
2023-04-30 00:00:00+00:00,1,LP2,0,0.650536187,0.65866896,0.684722811,-1,-1,18
2023-05-07 00:00:00+00:00,1,LP2,0,0.631412885,0.658451662,0.643739783,-1,-1,19
2023-05-14 00:00:00+00:00,1,LP2,0,0.660860479,0.645945163,0.626324766,-1,-1,20
2023-05-21 00:00:00+00:00,1,LP2,0,0.722972548,0.648509707,0.716918814,-1,-1,21
2023-05-28 00:00:00+00:00,1,LP2,0,0.635438935,0.69482568,0.663049114,-1,-1,22
2023-06-04 00:00:00+00:00,1,LP2,0,0.624816485,0.632005113,0.663423765,-1,-1,23
2023-06-11 00:00:00+00:00,1,LP2,0,0.626532756,0.707525435,0.70320409,-1,-1,24
2023-06-18 00:00:00+00:00,1,LP2,0,0.649447438,0.625591671,0.704543131,-1,-1,25
2023-06-25 00:00:00+00:00,1,LP2,0,0.694187547,0.657722858,0.69289269,-1,-1,26
2023-07-02 00:00:00+00:00,1,LP2,0,0.62457126,0.623759879,0.643109372,-1,-1,27
2023-07-09 00:00:00+00:00,1,LP2,0,0.649849775,0.664334648,0.635754512,-1,-1,28
2023-07-16 00:00:00+00:00,1,LP2,0,0.644277067,0.661597456,0.648573715,-1,-1,29
2023-07-23 00:00:00+00:00,1,LP2,0,0.666066244,0.69005725,0.674595108,-1,-1,30
2023-07-30 00:00:00+00:00,1,LP2,0,0.659967521,0.706741783,0.650657489,-1,-1,31
2023-08-06 00:00:00+00:00,1,LP2,0,0.658293774,0.646066452,0.641433444,-1,-1,32
2023-08-13 00:00:00+00:00,1,LP2,0,0.650751374,0.664811786,0.657952602,-1,-1,33
2023-08-20 00:00:00+00:00,1,LP2,0,0.651756132,0.702450643,0.66205586,-1,-1,34
2023-08-27 00:00:00+00:00,1,LP2,0,0.626594441,0.659911686,0.718363883,-1,-1,35
2023-09-03 00:00:00+00:00,1,LP2,0,0.647478512,0.638241205,0.66010715,-1,-1,36
2023-09-10 00:00:00+00:00,1,LP2,0,0.635159983,0.638059499,0.642584256,-1,-1,37
2023-09-17 00:00:00+00:00,1,LP2,0,0.642149408,0.636453612,0.704995528,-1,-1,38
2023-09-24 00:00:00+00:00,1,LP2,0,0.656115831,0.711173854,0.671571374,-1,-1,39
2023-10-01 00:00:00+00:00,1,LP2,0,0.678166372,0.643398373,0.645035896,-1,-1,40
2023-10-08 00:00:00+00:00,1,LP2,0,0.667220135,0.70806118,0.647037382,-1,-1,41
2023-10-15 00:00:00+00:00,1,LP2,0,0.633814884,0.689149204,0.7292867,-1,-1,42
2023-10-22 00:00:00+00:00,1,LP2,0,0.690930331,0.666786496,0.713093135,-1,-1,43
2023-10-29 00:00:00+00:00,1,LP2,0,0.653835878,0.622594764,0.622728294,-1,-1,44
2023-11-05 00:00:00+00:00,1,LP2,0,0.629596688,0.69715,0.687274019,-1,-1,45
2023-11-12 00:00:00+00:00,1,LP2,0,0.66150062,0.701418721,0.640638041,-1,-1,46
2023-11-19 00:00:00+00:00,1,LP2,0,0.693211703,0.622703047,0.642834691,-1,-1,47
2023-11-26 00:00:00+00:00,1,LP2,0,0.657005278,0.662129466,0.636623065,-1,-1,48
2023-12-03 00:00:00+00:00,1,LP2,0,0.686892935,0.642061226,0.659486706,-1,-1,49
2023-12-10 00:00:00+00:00,1,LP2,0,0.688539079,0.657774863,0.630406245,-1,-1,50
2023-12-17 00:00:00+00:00,1,LP2,0,0.689786365,0.659123297,0.631999054,-1,-1,51
2023-12-24 00:00:00+00:00,1,LP2,0,0.626100098,0.658118346,0.63240467,-1,-1,52
2023-01-01 00:00:00+00:00,2,LP3,0,0.626199594,0.648670504,0.625301707,-1,-1,1
2023-01-08 00:00:00+00:00,2,LP3,0,0.671541051,0.623571928,0.629365199,-1,-1,2
2023-01-15 00:00:00+00:00,2,LP3,0,0.624527193,0.626633228,0.640036561,-1,-1,3
2023-01-22 00:00:00+00:00,2,LP3,0,0.628480645,0.664203756,0.628328222,-1,-1,4
2023-01-29 00:00:00+00:00,2,LP3,0,0.638518492,0.62759956,0.66727759,-1,-1,5
2023-02-05 00:00:00+00:00,2,LP3,0,0.62278475,0.630111043,0.622542729,-1,-1,6
2023-02-12 00:00:00+00:00,2,LP3,0,0.673040661,0.64597941,0.638203889,-1,-1,7
2023-02-19 00:00:00+00:00,2,LP3,0,0.637669124,0.623538329,0.674532805,-1,-1,8
2023-02-26 00:00:00+00:00,2,LP3,0,0.630007103,0.646944921,0.637132675,-1,-1,9
2023-03-05 00:00:00+00:00,2,LP3,0,0.623824685,0.622811391,0.650770143,-1,-1,10
2023-03-12 00:00:00+00:00,2,LP3,0,0.625700931,0.62292845,0.631723398,-1,-1,11
2023-03-19 00:00:00+00:00,2,LP3,0,0.626016767,0.624928317,0.623699431,-1,-1,12
2023-03-26 00:00:00+00:00,2,LP3,0,0.652274105,0.626162149,0.650750296,-1,-1,13
2023-04-02 00:00:00+00:00,2,LP3,0,0.624265536,0.622462532,0.656151742,-1,-1,14
2023-04-09 00:00:00+00:00,2,LP3,0,0.622459868,0.622669744,0.622544082,-1,-1,15
2023-04-16 00:00:00+00:00,2,LP3,0,0.625651826,0.70163369,0.683239506,-1,-1,16
2023-04-23 00:00:00+00:00,2,LP3,0,0.631941553,0.672529475,0.632784961,-1,-1,17
2023-04-30 00:00:00+00:00,2,LP3,0,0.626311697,0.625402488,0.624311817,-1,-1,18
2023-05-07 00:00:00+00:00,2,LP3,0,0.622480139,0.629504845,0.623266308,-1,-1,19
2023-05-14 00:00:00+00:00,2,LP3,0,0.625911665,0.627273466,0.679815801,-1,-1,20
2023-05-21 00:00:00+00:00,2,LP3,0,0.628721252,0.635477744,0.64239913,-1,-1,21
2023-05-28 00:00:00+00:00,2,LP3,0,0.632524329,0.623113225,0.663026506,-1,-1,22
2023-06-04 00:00:00+00:00,2,LP3,0,0.62939902,0.635355602,0.62999713,-1,-1,23
2023-06-11 00:00:00+00:00,2,LP3,0,0.623310476,0.626597741,0.622500077,-1,-1,24
2023-06-18 00:00:00+00:00,2,LP3,0,0.676664879,0.625940127,0.624785455,-1,-1,25
2023-06-25 00:00:00+00:00,2,LP3,0,0.652979961,0.6339696,0.680566396,-1,-1,26
2023-07-02 00:00:00+00:00,2,LP3,0,0.62245998,0.622464569,0.652417793,-1,-1,27
2023-07-09 00:00:00+00:00,2,LP3,0,0.626785703,0.645890529,0.623197482,-1,-1,28
2023-07-16 00:00:00+00:00,2,LP3,0,0.633735592,0.6391734,0.626989122,-1,-1,29
2023-07-23 00:00:00+00:00,2,LP3,0,0.622867999,0.624243913,0.65289058,-1,-1,30
2023-07-30 00:00:00+00:00,2,LP3,0,0.640254529,0.626921729,0.638497628,-1,-1,31
2023-08-06 00:00:00+00:00,2,LP3,0,0.6271464,0.703792678,0.62877192,-1,-1,32
2023-08-13 00:00:00+00:00,2,LP3,0,0.622626674,0.642445378,0.670114087,-1,-1,33
2023-08-20 00:00:00+00:00,2,LP3,0,0.622878021,0.623253703,0.635384845,-1,-1,34
2023-08-27 00:00:00+00:00,2,LP3,0,0.631044645,0.67586807,0.686005064,-1,-1,35
2023-09-03 00:00:00+00:00,2,LP3,0,0.659937357,0.622535849,0.623034013,-1,-1,36
2023-09-10 00:00:00+00:00,2,LP3,0,0.628640277,0.622788684,0.649655949,-1,-1,37
2023-09-17 00:00:00+00:00,2,LP3,0,0.649363058,0.632831302,0.624139944,-1,-1,38
2023-09-24 00:00:00+00:00,2,LP3,0,0.624535349,0.627837941,0.63625128,-1,-1,39
2023-10-01 00:00:00+00:00,2,LP3,0,0.630666836,0.645735116,0.622673344,-1,-1,40
2023-10-08 00:00:00+00:00,2,LP3,0,0.698337447,0.635221677,0.633532728,-1,-1,41
2023-10-15 00:00:00+00:00,2,LP3,0,0.623436033,0.630410524,0.623936022,-1,-1,42
2023-10-22 00:00:00+00:00,2,LP3,0,0.661567125,0.630723028,0.643106371,-1,-1,43
2023-10-29 00:00:00+00:00,2,LP3,0,0.646303931,0.647271666,0.622893157,-1,-1,44
2023-11-05 00:00:00+00:00,2,LP3,0,0.624796062,0.623047794,0.648347299,-1,-1,45
2023-11-12 00:00:00+00:00,2,LP3,0,0.622685535,0.642721638,0.623620343,-1,-1,46
2023-11-19 00:00:00+00:00,2,LP3,0,0.624010889,0.622748388,0.622585996,-1,-1,47
2023-11-26 00:00:00+00:00,2,LP3,0,0.624659089,0.629984092,0.622481545,-1,-1,48
2023-12-03 00:00:00+00:00,2,LP3,0,0.6257242,0.62427057,0.626120358,-1,-1,49
2023-12-10 00:00:00+00:00,2,LP3,0,0.628706015,0.632663267,0.622459523,-1,-1,50
2023-12-17 00:00:00+00:00,2,LP3,0,0.652886525,0.639820566,0.623054574,-1,-1,51
2023-12-24 00:00:00+00:00,2,LP3,0,0.624346423,0.638028174,0.622826337,-1,-1,52
2023-01-01 00:00:00+00:00,3,LP4,0,0.527400749,0.615725347,0.571514165,-1,-1,1
2023-01-08 00:00:00+00:00,3,LP4,0,0.543669281,0.475599777,0.60104513,-1,-1,2
2023-01-15 00:00:00+00:00,3,LP4,0,0.505538511,0.629795431,0.571192813,-1,-1,3
2023-01-22 00:00:00+00:00,3,LP4,0,0.657585744,0.498206898,0.544813982,-1,-1,4
2023-01-29 00:00:00+00:00,3,LP4,0,0.64035825,0.543085917,0.529500654,-1,-1,5
2023-02-05 00:00:00+00:00,3,LP4,0,0.602263313,0.652882114,0.553001776,-1,-1,6
2023-02-12 00:00:00+00:00,3,LP4,0,0.592280349,0.632638427,0.563887393,-1,-1,7
2023-02-19 00:00:00+00:00,3,LP4,0,0.674497481,0.567776657,0.612576236,-1,-1,8
2023-02-26 00:00:00+00:00,3,LP4,0,0.62597948,0.555826895,0.603925803,-1,-1,9
2023-03-05 00:00:00+00:00,3,LP4,0,0.564525332,0.617284619,0.558137743,-1,-1,10
2023-03-12 00:00:00+00:00,3,LP4,0,0.602914345,0.510158627,0.65473975,-1,-1,11
2023-03-19 00:00:00+00:00,3,LP4,0,0.616759451,0.620535481,0.539290192,-1,-1,12
2023-03-26 00:00:00+00:00,3,LP4,0,0.614212903,0.585408828,0.647998244,-1,-1,13
2023-04-02 00:00:00+00:00,3,LP4,0,0.615637153,0.636707382,0.541609982,-1,-1,14
2023-04-09 00:00:00+00:00,3,LP4,0,0.51616247,0.593725217,0.583295505,-1,-1,15
2023-04-16 00:00:00+00:00,3,LP4,0,0.56066944,0.545574129,0.641371211,-1,-1,16
2023-04-23 00:00:00+00:00,3,LP4,0,0.49969467,0.610111546,0.64325085,-1,-1,17
2023-04-30 00:00:00+00:00,3,LP4,0,0.615654134,0.58250828,0.557229753,-1,-1,18
2023-05-07 00:00:00+00:00,3,LP4,0,0.57957751,0.528936155,0.603590842,-1,-1,19
2023-05-14 00:00:00+00:00,3,LP4,0,0.535984414,0.541820583,0.543702258,-1,-1,20
2023-05-21 00:00:00+00:00,3,LP4,0,0.710105163,0.549666186,0.589684532,-1,-1,21
2023-05-28 00:00:00+00:00,3,LP4,0,0.664567948,0.602501088,0.621079019,-1,-1,22
2023-06-04 00:00:00+00:00,3,LP4,0,0.575487955,0.638271507,0.572385513,-1,-1,23
2023-06-11 00:00:00+00:00,3,LP4,0,0.641770128,0.598574256,0.674052599,-1,-1,24
2023-06-18 00:00:00+00:00,3,LP4,0,0.569464692,0.53971772,0.624796296,-1,-1,25
2023-06-25 00:00:00+00:00,3,LP4,0,0.648317222,0.580922758,0.634133666,-1,-1,26
2023-07-02 00:00:00+00:00,3,LP4,0,0.640754541,0.628342182,0.571731163,-1,-1,27
2023-07-09 00:00:00+00:00,3,LP4,0,0.575694231,0.653866837,0.593409727,-1,-1,28
2023-07-16 00:00:00+00:00,3,LP4,0,0.63050624,0.552982064,0.615043694,-1,-1,29
2023-07-23 00:00:00+00:00,3,LP4,0,0.691616945,0.614180356,0.64338798,-1,-1,30
2023-07-30 00:00:00+00:00,3,LP4,0,0.652219861,0.580483976,0.635408124,-1,-1,31
2023-08-06 00:00:00+00:00,3,LP4,0,0.543274096,0.492293778,0.579745854,-1,-1,32
2023-08-13 00:00:00+00:00,3,LP4,0,0.623795871,0.535265813,0.558041529,-1,-1,33
2023-08-20 00:00:00+00:00,3,LP4,0,0.642537174,0.571688965,0.54078073,-1,-1,34
2023-08-27 00:00:00+00:00,3,LP4,0,0.61551045,0.57411454,0.706977178,-1,-1,35
2023-09-03 00:00:00+00:00,3,LP4,0,0.660593482,0.580206085,0.656777847,-1,-1,36
2023-09-10 00:00:00+00:00,3,LP4,0,0.570552033,0.569815238,0.672735024,-1,-1,37
2023-09-17 00:00:00+00:00,3,LP4,0,0.488070951,0.618369645,0.592638556,-1,-1,38
2023-09-24 00:00:00+00:00,3,LP4,0,0.682327102,0.552049409,0.701372461,-1,-1,39
2023-10-01 00:00:00+00:00,3,LP4,0,0.549429446,0.520235164,0.625713848,-1,-1,40
2023-10-08 00:00:00+00:00,3,LP4,0,0.599790398,0.625376134,0.611898453,-1,-1,41
2023-10-15 00:00:00+00:00,3,LP4,0,0.528000968,0.569081474,0.573717474,-1,-1,42
2023-10-22 00:00:00+00:00,3,LP4,0,0.647314674,0.639539649,0.529412418,-1,-1,43
2023-10-29 00:00:00+00:00,3,LP4,0,0.552569964,0.558279748,0.634145771,-1,-1,44
2023-11-05 00:00:00+00:00,3,LP4,0,0.61232958,0.665473498,0.603735965,-1,-1,45
2023-11-12 00:00:00+00:00,3,LP4,0,0.605907117,0.538062896,0.599818427,-1,-1,46
2023-11-19 00:00:00+00:00,3,LP4,0,0.679704106,0.539863126,0.532554243,-1,-1,47
2023-11-26 00:00:00+00:00,3,LP4,0,0.701993321,0.63480733,0.499890534,-1,-1,48
2023-12-03 00:00:00+00:00,3,LP4,0,0.644938735,0.688949221,0.54450743,-1,-1,49
2023-12-10 00:00:00+00:00,3,LP4,0,0.65795287,0.560184136,0.6443376,-1,-1,50
2023-12-17 00:00:00+00:00,3,LP4,0,0.618811847,0.678491961,0.69519689,-1,-1,51
2023-12-24 00:00:00+00:00,3,LP4,0,0.61703255,0.676083176,0.567381094,-1,-1,52
2023-01-01 00:00:00+00:00,4,LP5,0,0.500049096,0.663439194,0.582058721,-1,-1,1
2023-01-08 00:00:00+00:00,4,LP5,0,0.518740957,0.690273755,0.507211571,-1,-1,2
2023-01-15 00:00:00+00:00,4,LP5,0,0.686960892,0.508822719,0.551216287,-1,-1,3
2023-01-22 00:00:00+00:00,4,LP5,0,0.500222271,0.523066185,0.501097308,-1,-1,4
2023-01-29 00:00:00+00:00,4,LP5,0,0.576066683,0.55694422,0.531300103,-1,-1,5
2023-02-05 00:00:00+00:00,4,LP5,0,0.554594561,0.506634058,0.647895348,-1,-1,6
2023-02-12 00:00:00+00:00,4,LP5,0,0.513803247,0.50210519,0.676090862,-1,-1,7
2023-02-19 00:00:00+00:00,4,LP5,0,0.679576926,0.634993618,0.663634433,-1,-1,8
2023-02-26 00:00:00+00:00,4,LP5,0,0.506485374,0.527690299,0.607832737,-1,-1,9
2023-03-05 00:00:00+00:00,4,LP5,0,0.50324204,0.633710052,0.722758925,-1,-1,10
2023-03-12 00:00:00+00:00,4,LP5,0,0.508210954,0.703827109,0.502305526,-1,-1,11
2023-03-19 00:00:00+00:00,4,LP5,0,0.603281507,0.548907687,0.508001992,-1,-1,12
2023-03-26 00:00:00+00:00,4,LP5,0,0.518505488,0.637046701,0.518399159,-1,-1,13
2023-04-02 00:00:00+00:00,4,LP5,0,0.521235218,0.500656153,0.66518839,-1,-1,14
2023-04-09 00:00:00+00:00,4,LP5,0,0.687559638,0.664052017,0.663369012,-1,-1,15
2023-04-16 00:00:00+00:00,4,LP5,0,0.619730604,0.504850737,0.582403174,-1,-1,16
2023-04-23 00:00:00+00:00,4,LP5,0,0.664064743,0.666090137,0.535360855,-1,-1,17
2023-04-30 00:00:00+00:00,4,LP5,0,0.506371385,0.559830542,0.533541115,-1,-1,18
2023-05-07 00:00:00+00:00,4,LP5,0,0.502575953,0.710778115,0.701151145,-1,-1,19
2023-05-14 00:00:00+00:00,4,LP5,0,0.501351543,0.613569478,0.58960194,-1,-1,20
2023-05-21 00:00:00+00:00,4,LP5,0,0.550876774,0.557601583,0.510336742,-1,-1,21
2023-05-28 00:00:00+00:00,4,LP5,0,0.527994596,0.50409885,0.500075605,-1,-1,22
2023-06-04 00:00:00+00:00,4,LP5,0,0.558830919,0.500791602,0.501831247,-1,-1,23
2023-06-11 00:00:00+00:00,4,LP5,0,0.552601293,0.65506132,0.500576,-1,-1,24
2023-06-18 00:00:00+00:00,4,LP5,0,0.617750845,0.580100092,0.539396205,-1,-1,25
2023-06-25 00:00:00+00:00,4,LP5,0,0.535203014,0.510553507,0.520796314,-1,-1,26
2023-07-02 00:00:00+00:00,4,LP5,0,0.516275806,0.518479337,0.608969753,-1,-1,27
2023-07-09 00:00:00+00:00,4,LP5,0,0.501642745,0.595960111,0.500152787,-1,-1,28
2023-07-16 00:00:00+00:00,4,LP5,0,0.663373484,0.560740603,0.531205312,-1,-1,29
2023-07-23 00:00:00+00:00,4,LP5,0,0.690714428,0.57187777,0.508188482,-1,-1,30
2023-07-30 00:00:00+00:00,4,LP5,0,0.525534117,0.57558455,0.698091103,-1,-1,31
2023-08-06 00:00:00+00:00,4,LP5,0,0.502079516,0.675019447,0.650966069,-1,-1,32
2023-08-13 00:00:00+00:00,4,LP5,0,0.545423717,0.500202469,0.582099792,-1,-1,33
2023-08-20 00:00:00+00:00,4,LP5,0,0.544919589,0.678372407,0.72899148,-1,-1,34
2023-08-27 00:00:00+00:00,4,LP5,0,0.599395078,0.602125398,0.522097181,-1,-1,35
2023-09-03 00:00:00+00:00,4,LP5,0,0.503372315,0.716710283,0.667759825,-1,-1,36
2023-09-10 00:00:00+00:00,4,LP5,0,0.510125139,0.507260716,0.515616953,-1,-1,37
2023-09-17 00:00:00+00:00,4,LP5,0,0.511798951,0.500297866,0.717725636,-1,-1,38
2023-09-24 00:00:00+00:00,4,LP5,0,0.577120716,0.522270996,0.556702257,-1,-1,39
2023-10-01 00:00:00+00:00,4,LP5,0,0.509908488,0.509881323,0.690947565,-1,-1,40
2023-10-08 00:00:00+00:00,4,LP5,0,0.547747926,0.577162667,0.594849812,-1,-1,41
2023-10-15 00:00:00+00:00,4,LP5,0,0.596430174,0.520851561,0.505537088,-1,-1,42
2023-10-22 00:00:00+00:00,4,LP5,0,0.730701313,0.500079925,0.651833996,-1,-1,43
2023-10-29 00:00:00+00:00,4,LP5,0,0.504533322,0.518350982,0.518439057,-1,-1,44
2023-11-05 00:00:00+00:00,4,LP5,0,0.505822815,0.708665064,0.543191248,-1,-1,45
2023-11-12 00:00:00+00:00,4,LP5,0,0.668299336,0.709829611,0.601981832,-1,-1,46
2023-11-19 00:00:00+00:00,4,LP5,0,0.552215243,0.60957938,0.700338154,-1,-1,47
2023-11-26 00:00:00+00:00,4,LP5,0,0.574841983,0.521486068,0.509596863,-1,-1,48
2023-12-03 00:00:00+00:00,4,LP5,0,0.5752982,0.504324893,0.531243888,-1,-1,49
2023-12-10 00:00:00+00:00,4,LP5,0,0.50994309,0.665772079,0.506619746,-1,-1,50
2023-12-17 00:00:00+00:00,4,LP5,0,0.503410738,0.503884052,0.715247303,-1,-1,51
2023-12-24 00:00:00+00:00,4,LP5,0,0.518888466,0.518083544,0.609042669,-1,-1,52
2023-01-01 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,1
2023-01-08 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,2
2023-01-15 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,3
2023-01-22 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,4
2023-01-29 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000291663,5
2023-02-05 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,6
2023-02-12 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,7
2023-02-19 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,8
2023-02-26 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,9
2023-03-05 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,10
2023-03-12 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,11
2023-03-19 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,12
